epoch;accuracy;loss;val_accuracy;val_loss
0;0.5;1.7443032871621345;0.47826087;0.6941890016846035
1;0.5;0.6941255047207787;0.5652174;0.6910946991132654
2;0.54761904;0.6922352796509152;0.5217391;0.6851265715516132
3;0.5952381;0.6946428645224798;0.6086956;0.6767671652462172
4;0.71428573;0.7713396797910155;0.73913044;0.5316109119550042
5;0.7380952;0.6592319388371488;0.82608694;0.33582732569977974
6;0.7619048;0.7471106128549481;0.8695652;0.23021055614797256
7;0.7619048;0.4259290184895257;1.0;0.259946097392359
8;0.88095236;0.2714351503478831;0.95652175;0.10195755439527533
9;0.95238096;0.1876392133034853;0.7826087;0.36196647169455665
